,network_id,position,road_type,average_speed,speed_limit,mass,elevation_change,previous_orientation,length,direction_angle,energy_consumption_total,time,segment_count,trip
10995,208699,-0.34348609843023165,0.691297351118477,1.2165903071390771,1.4972574206849993,-0.13887848250581714,-2.613174077386346,0.0576012462925778,6.406602443512751,0.8570645177878964,2.0577694444444448,197.999999999993,118,156.0
10996,207867,-0.3292970663160308,0.691297351118477,1.2137823560841825,1.4972574206849993,-0.13887848250581714,-0.2964084822374333,0.06748544799787036,0.43398209874606886,0.8103296807462981,0.4356486111111112,30.0,118,156.0
10997,235708,-0.3151080342018299,0.691297351118477,1.2217331929540673,1.4972574206849993,-0.13887848250581714,-0.574420353655301,0.0311700967715651,0.1986723733410863,0.7414679524901638,0.2464208333333331,24.0,118,156.0
10998,235703,-0.30091900208762906,0.691297351118477,1.2163595373638516,1.4972574206849993,-0.13887848250581714,-0.5512526977038132,0.06135362554886473,-0.09768492416311952,0.6942779072969317,0.1452041666666667,17.999999999999982,118,156.0
10999,235701,-0.2867299699734282,0.691297351118477,1.2257797293854598,1.4972574206849993,-0.13887848250581714,-2.6247579053620935,0.041089586360635096,1.4330202414553204,0.6904091405192461,0.5349833333333329,66.0,118,156.0
11000,233714,-0.27254093785922734,0.691297351118477,1.2155723577346165,1.4972574206849993,-0.13887848250581714,-0.8987675369761511,0.03606092947813186,0.41322122137461437,0.7942074695395118,0.278688888888889,30.0,118,156.0
11001,236407,-0.2583519057450264,0.691297351118477,1.1738644023748812,1.4972574206849993,-0.13887848250581714,-0.7713454292429577,0.0441528509147354,0.6531587827202809,0.8515825604254813,0.3366624999999996,36.0,118,156.0
11002,233726,-0.2441628736308256,0.691297351118477,0.6973125788030046,1.4972574206849993,-0.13887848250581714,-0.14581871855275225,0.06094964122877948,-0.13923355237870588,0.8428629316157096,0.2648541666666668,14.999999999999964,118,156.0
11003,233716,-0.22997384151662473,0.691297351118477,1.0750220801637584,1.4972574206849993,-0.13887848250581714,0.027938701083416673,0.04843475956976245,0.19087682680853302,0.8416063880522295,0.4467597222222223,24.0,118,156.0
11004,105547,-0.21578480940242384,0.691297351118477,1.1988806178139089,1.4972574206849993,-0.13887848250581714,-0.574420353655301,0.05761419994690516,0.6306376928884453,0.8954154019850554,0.537284722222222,39.0,118,156.0
11005,105548,-0.20159577728822298,0.691297351118477,1.238278711173018,1.4972574206849993,-0.13887848250581714,0.35228588440426667,0.057559401584339406,2.4493279495439992,0.8875281504981622,1.1114902777777778,86.99999999999933,118,156.0
11006,105535,-0.18740674517402212,0.691297351118477,1.1904237005115508,1.4972574206849993,-0.13887848250581714,1.7307614135178777,0.05755713118287844,0.4483482093482888,0.9260029312800759,0.4886250000000002,30.0,118,156.0
11007,105530,-0.17321771305982125,0.691297351118477,1.1965180704339888,1.4972574206849993,-0.13887848250581714,1.707593757566383,0.11650238538870406,9.83812543774547,0.9512180138156751,3.7339791666666735,296.99999999999903,118,156.0
11008,105543,-0.1590286809456204,0.691297351118477,1.2233064022226885,1.4972574206849993,-0.13887848250581714,-1.199947064345513,0.11595781803176271,0.48235770874978745,0.8386312774986353,0.2675750000000001,33.0,118,156.0
11009,105529,-0.14483964883141953,0.691297351118477,1.17808386177663,1.4972574206849993,-0.13887848250581714,2.4721264039655217,0.047732644413612635,0.5302854275422133,0.9088515215182291,0.6171944444444439,36.0,118,156.0
11010,105522,-0.13065061671721867,0.691297351118477,1.0213279368384598,1.4972574206849993,-0.13887848250581714,1.2558244665123466,0.05603123659998593,6.994220036536652,0.8771142955638483,2.6429611111111138,221.99999999999167,118,156.0
11011,105509,-0.1164615846030178,0.691297351118477,1.2216096655208766,1.4972574206849993,-0.13887848250581714,-0.6786748054369998,0.05759018029301009,0.028275521188784677,0.9293208875244484,0.20706805555555555,21.0,118,156.0
11012,105510,-0.10227255248881692,0.691297351118477,1.181371559268237,1.4972574206849993,-0.13887848250581714,0.6071300998706463,0.05751552020246487,0.09606161656190963,0.853269606785722,0.3840597222222221,24.0,118,156.0
11013,105516,-0.08808352037461606,0.691297351118477,0.9458107642559054,1.4972574206849993,-0.13887848250581714,3.097653114655735,0.05755330026105722,5.946726783133675,0.8616971293823076,2.1066694444444347,197.999999999993,118,156.0
11014,97859,-0.0738944882604152,0.691297351118477,0.9930040322740147,1.4972574206849993,-0.13887848250581714,-0.8060969131701929,0.06662430899170768,0.34660412206296387,0.9120397401911048,0.2594291666666667,33.0,118,156.0
11015,29922,-0.05970545614621433,0.691297351118477,1.2458994887135948,1.4972574206849993,-0.13887848250581714,-0.5396688697280658,0.17160657345670174,0.411175478267034,0.9332020846840742,0.2944902777777777,30.0,118,156.0
11016,29915,-0.04551642403201347,0.691297351118477,1.2170332924908576,1.4972574206849993,-0.13887848250581714,-0.3311599661646618,0.056624366688876646,0.4186664587759078,1.012723645161821,0.3375347222222222,30.0,118,156.0
11017,29984,-0.0313273919178126,0.691297351118477,1.1923714437227149,1.4972574206849993,-0.13887848250581714,-0.7945130851944524,0.05558743686448573,0.5351125750719224,0.9127132529382131,0.2893361111111113,36.0,118,156.0
11018,37406,-0.017138359803611735,0.691297351118477,1.1783543023426475,1.4972574206849993,-0.13887848250581714,0.6187139278463937,0.01601971186294651,2.8016570919954495,0.8606280733049573,1.2612097222222214,98.99999999999865,118,156.0
11019,30104,-0.0029493276894108694,0.2810088354853402,1.190315563977991,0.030346036009917813,-0.13887848250581714,0.08585784096213964,0.1496209292525391,-0.18799210936808,0.8475537446492122,0.2463541666666668,21.0,118,156.0
11020,37835,0.011239704424789996,0.2810088354853402,1.1691905040311643,0.030346036009917813,-0.13887848250581714,-0.1574025465284929,0.030604260300252664,-0.5592849657056737,0.8668012024599885,0.4330472222222223,33.0,118,156.0
11021,30102,0.025428736538990863,-0.94985671141407,1.1219625047759796,-1.4365653486651642,-0.13887848250581714,0.7577198635553275,2.4373398154881825,-0.5927413194612255,0.9711425216256815,0.1181736111111111,5.999999999999996,118,156.0
11022,37833,0.03961776865319173,-0.94985671141407,1.1354460971740856,-1.4365653486651642,-0.13887848250581714,0.6071300998706463,0.05889377368233079,-0.5267635848536958,0.9766317727218381,0.19216666666666676,11.999999999999973,118,156.0
11023,38290,0.05380680076739259,-0.94985671141407,1.0272284248274437,-1.4365653486651642,-0.13887848250581714,0.0395225290591639,0.057637154281123266,-0.5415428750983334,0.9642378479162822,0.10938194444444443,11.999999999999973,118,156.0
11024,34403,0.06799583288159346,-3.4115878052128905,1.0248249460414571,-1.4365653486651642,-0.13887848250581714,0.016354873107676023,2.576498068599735,-0.5836547265121207,0.8877301546916836,0.2205152777777777,17.999999999999982,118,156.0
11025,31771,0.08218486499579432,-3.4115878052128905,0.7116654986958872,-1.4365653486651642,-0.13887848250581714,-0.07631575069828865,0.058818695023499845,-0.22456914513831522,0.8756336668072454,0.20785972222222227,42.0,118,156.0
11026,36360,0.0963738971099952,-3.4115878052128905,-1.491176453140256,-1.4365653486651642,-0.13887848250581714,1.2789921224638343,0.06976320755318666,0.3242241179626856,1.4047249059711713,0.17689305555555546,55.000000000000504,118,156.0
11027,35894,0.11056292922419605,-3.4115878052128905,-1.273362136499417,-1.4365653486651642,-0.13887848250581714,-1.489542763739121,-2.474123597701895,0.356612251179304,-0.9111919010898906,0.33452222222222194,83.9999999999995,118,156.0
11028,36453,0.12475196133839692,-3.4115878052128905,-1.613998860661602,-1.4365653486651642,-0.13887848250581714,1.6844261016148951,3.1450585918057063,-0.46787260893684784,-1.25559940253732,0.5969319444444444,265.79999999999194,118,156.0
11029,32008,0.13894099345259778,-3.4115878052128905,-2.1870704653384205,-1.4365653486651642,-1.8273316173983705,-1.9181443988416773,2.5725381704671935,0.356612251179304,1.4641864233317845,0.01815416666666666,11.599999999999973,118,156.0
11030,35892,0.15313002556679864,-3.4115878052128905,-1.8089508743993066,-1.4365653486651642,0.8259518802899276,0.2248637766710735,2.589207471251258,0.3242241179626856,0.38000609170412813,0.20611666666666698,75.0,118,156.0
11031,36362,0.16731905768099953,-3.4115878052128905,-1.275333711954688,-1.4365653486651642,0.8259518802899276,-0.7134262893642347,0.04532066599617608,-0.22456914513831522,-0.01101264037520491,0.11583055555555563,36.0,118,156.0
11032,31769,0.1815080897952004,-3.4115878052128905,-1.2979344536512776,-1.4365653486651642,0.8259518802899276,-0.00681278284381185,0.0562651785258629,-0.5836547265121207,-0.046205903316215616,0.031718055555555534,21.0,118,156.0
11033,34364,0.19569712190940125,-0.94985671141407,-1.5293007555338656,-1.4365653486651642,0.8259518802899276,3.109236942631481,-2.4462655804460955,-0.3172535129472128,0.8195460525163407,0.2343777777777778,39.0,118,156.0
11034,30061,0.2098861540236021,0.2810088354853402,-0.8675735080837103,0.030346036009917813,0.8259518802899276,-0.18057020247998737,2.397526467663396,-0.010683176097500578,0.8582045896469861,0.13650833333333345,39.0,118,156.0
11035,30063,0.22407518613780297,0.691297351118477,-0.009317595246828755,1.4972574206849993,0.8259518802899276,-2.729012357143792,0.10045590952593039,10.266681185446862,0.8508526774432127,2.9485138888888938,339.0,118,156.0
11036,30056,0.23826421825200383,0.2810088354853402,1.038149582176079,0.030346036009917813,0.22293290354258716,0.4333726802344775,0.22718043221302486,-0.1344265599535046,0.9195037467964671,0.4155749999999997,39.0,118,156.0
11037,36971,0.2524532503662047,0.2810088354853402,0.9753576001086419,0.030346036009917813,0.22293290354258716,-0.30799231021318046,1.618054265684914,-0.5426054969971258,1.0519892941481168,0.12697499999999998,14.999999999999964,118,156.0
11038,36826,0.26664228248040556,-0.1292796801477965,1.0018826331027524,1.130529574516229,0.22293290354258716,0.8272228314097977,0.13403314759206048,-0.420556261647837,1.1047629002195838,0.17206388888888888,14.999999999999964,118,156.0
11039,36823,0.2808313145946064,0.8964416089350453,0.9195265113513391,1.130529574516229,0.22293290354258716,0.45654033618596535,0.02453456820400712,0.5971399091958489,1.1032426875677923,0.4097222222222217,48.0,118,156.0
11040,35600,0.2950203467088073,0.691297351118477,0.6783126551133029,1.130529574516229,0.22293290354258716,1.0241479069974546,0.06716883779763427,0.01389373439416939,1.1015779935021268,0.17193194444444435,21.0,118,156.0
11041,30350,0.3092093788230082,0.691297351118477,-0.8791772944201083,1.130529574516229,0.22293290354258716,-1.3505368280301875,-0.031886526576587464,0.8018295519407918,1.726555025989701,0.033781944444444434,45.0,118,156.0
11042,37787,0.32339841093720906,-0.1292796801477965,-1.4522075920740403,1.130529574516229,0.22293290354258716,0.08585784096214623,0.06141936948363768,-0.6476897329906676,-0.24868785778961286,8.194444444444445e-05,3.0,118,156.0
11043,37832,0.3375874430514099,-0.1292796801477965,-0.4881642213965828,1.130529574516229,0.22293290354258716,-0.3311599661646618,0.05771505581023838,1.2090757555368954,0.7329831214423203,0.7810819444444439,57.0,118,156.0
11044,33666,0.3517764751656108,-0.1292796801477965,0.8234864931532243,1.130529574516229,-0.25948227785528527,1.823432037323829,0.021978313922739797,1.1275360407929933,0.6698511931739722,0.7655055555555557,54.0,118,156.0
11045,32454,0.36596550727981164,-0.1292796801477965,0.8881523827902901,1.130529574516229,-0.25948227785528527,-0.02998043879530631,0.055302297100189746,1.0710401631285347,0.7138942901076594,0.6982569444444446,54.0,118,156.0
11046,36812,0.3801545393940125,-0.1292796801477965,0.9142920894315255,1.130529574516229,-0.25948227785528527,-1.6980516673025254,0.035885482513167644,1.1191100873805455,0.8585695635458389,0.4429374999999999,54.0,118,156.0
11047,36653,0.39434357150821336,-0.1292796801477965,0.9089526837156224,1.130529574516229,-0.25948227785528527,-1.5474619036178439,0.013087668569459742,1.150300111606956,0.8513449701615269,0.5712902777777777,57.0,118,156.0
11048,36767,0.4085326036224142,-0.1292796801477965,0.9114363437841078,1.130529574516229,-0.25948227785528527,1.3369112623425574,0.057371714398453615,1.3878313774199507,0.8426005076510982,0.6450749999999998,63.0,118,156.0
11049,37824,0.4227216357366151,0.691297351118477,0.9098051995043103,1.130529574516229,-0.25948227785528527,2.912311867043818,0.057596505518603874,0.529609111813161,0.85308857052066,0.480102777777778,36.0,118,156.0
11050,36679,0.43691066785081595,0.2810088354853402,0.9111842354308529,0.030346036009917813,-0.25948227785528527,-1.8833929149144413,0.12587023421377866,-0.1121854021287273,0.8039813542391891,0.2837736111111112,27.0,118,156.0
11051,37486,0.4510996999650168,-0.7447124535975016,0.8945948912826162,-1.4365653486651642,-0.25948227785528527,1.8118482093480817,0.09603885198979567,-0.49300378480249296,1.023986637769683,0.3269902777777776,21.0,118,156.0
11052,37495,0.46528873207921767,-0.7447124535975016,0.9252966433078779,-1.4365653486651642,-0.25948227785528527,-0.14581871855275225,0.05757512675052549,-0.63091508739972,1.133710439875479,0.022240277777777782,3.0,118,156.0
11053,37471,0.47947776419341853,-0.7447124535975016,0.9232794530586703,-1.4365653486651642,-0.25948227785528527,-0.574420353655301,0.057199443966477206,-0.6586944200521343,1.1393352063833988,0.01594722222222222,3.0,118,156.0
11054,37466,0.4936667963076194,-0.7447124535975016,0.9100454624843312,-1.4365653486651642,-0.25948227785528527,-0.3774952780676442,0.04978793744552017,-0.6398292422324771,1.1388910421620357,0.017630555555555556,3.0,118,156.0
11055,37479,0.5078558284218203,-0.7447124535975016,0.912089820278981,-1.4365653486651642,-0.25948227785528527,-0.8871837090004037,0.057877293829886704,-0.2958196790307907,1.1172719308395302,0.1412041666666666,17.999999999999982,118,156.0
11056,29236,0.5220448605360212,-0.7447124535975016,0.9326522562368035,-1.4365653486651642,-0.25948227785528527,-0.20373785843147524,0.08760213362726543,-0.5155976569561636,0.9829231547987142,0.02180138888888889,5.999999999999996,118,156.0
11057,29263,0.536233892650222,-0.7447124535975016,0.7058417714789387,-1.4365653486651642,-0.25948227785528527,-0.7597616012672105,0.048501754966435995,1.1386370244648882,0.8920393630398139,0.2876541666666669,63.0,118,156.0
11058,29264,0.5504229247644229,-0.7447124535975016,-1.433899759042573,-1.4365653486651642,-0.25948227785528527,-0.12265106260126438,0.0449882663761223,-0.15735970969972984,0.9273061685416063,0.010486111111111108,17.799999999999983,118,156.0
11059,29173,0.5646119568786238,-0.7447124535975016,-1.2834038839582234,-1.4365653486651642,-0.25948227785528527,-0.5628365256795537,0.058557625129976976,0.6235173423569164,1.7152173184919797,0.3211541666666668,44.200000000000365,118,156.0
11060,35889,0.5788009889928246,-0.7447124535975016,0.22240205984949338,-1.4365653486651642,-0.13887848250581714,0.19011229274383834,0.03590398761765847,-0.009543292964760352,1.7190415310484317,0.35713194444444435,27.0,118,156.0
11061,36016,0.5929900211070255,-0.7447124535975016,0.4310747518060881,-1.4365653486651642,-0.13887848250581714,-0.5512526977038066,0.046293644270502386,-0.25322858402092,1.7289751185607234,0.23478055555555505,33.0,118,156.0
11062,36900,0.6071790532212263,-3.4115878052128905,0.3886614837455419,-1.4365653486651642,-0.13887848250581714,0.5492109599919233,-2.4391105241984734,-0.2620733157159267,1.7285643469054077,0.5399486111111108,75.0,118,156.0
11063,33487,0.6213680853354272,-3.4115878052128905,-1.5412806331609041,-1.4365653486651642,-0.13887848250581714,0.24803143262256136,2.5710334069451095,-0.028635775574148394,1.5096215300652478,0.7181166666666691,268.6999999999926,118,156.0
11311,208675,-1.0387486720260741,-1.1550009692306384,-0.9894914571598932,-1.4365653486651642,0.8259518802899276,0.9198934552157558,-2.6226628943617314,-0.04370283592204167,-0.8375125568262709,0.2989513888888887,50.200000000000436,50,160.0
11312,227268,-1.0245596399118733,-1.1550009692306384,-0.42733078768907995,-1.4365653486651642,0.8259518802899276,-0.9798543328063618,0.06515877606821992,-0.555646969341947,-0.8923570340698694,0.007251388888888889,5.999999999999996,50,160.0
11313,221420,-1.0103706077976724,-1.1550009692306384,-1.270846541493039,-1.4365653486651642,0.8259518802899276,0.20169612071958562,-0.03989563678568125,-0.4287146000615373,-1.0683738210153069,0.040425,27.60000000000012,50,160.0
11314,234218,-0.9961815756834714,-1.1550009692306384,-0.7018433828578124,-1.4365653486651642,0.8259518802899276,-0.40066293401913206,0.036908125275969546,-0.2857443662327568,-1.232011616231726,0.20360972222222232,17.999999999999982,50,160.0
11315,221749,-0.9819925435692706,-1.1550009692306384,-0.4109692353238096,-1.4365653486651642,0.34353669889205524,2.472126403965529,0.06112442294698193,-0.42782777546317735,-1.2386441157133854,0.07898055555555555,14.999999999999964,50,160.0
11316,217662,-0.9678035114550697,-1.1550009692306384,-0.7787024064844003,-1.4365653486651642,0.34353669889205524,0.8388066593855382,0.06733561354344494,-0.5978618357343317,-1.2620801786381874,0.01914027777777778,5.999999999999996,50,160.0
11317,252034,-0.9536144793408688,-1.1550009692306384,-1.1551875344908649,-1.4365653486651642,0.34353669889205524,-0.04156426677104696,-0.042145429630505354,-0.6438367488455203,-1.21209731250096,0.0036694444444444452,3.0,50,160.0
11318,248154,-0.939425447226668,-1.1550009692306384,-1.3056098188873826,-1.4365653486651642,0.34353669889205524,-1.281033860175724,-0.6252090375567305,-0.6644352656528811,-0.8769994669525256,0.018251388888888886,3.0,50,160.0
11319,227270,-0.9252364151124671,-1.1550009692306384,-1.1935379208280534,-1.4365653486651642,0.34353669889205524,-0.2616569983101983,1.7361371549669324,-0.5144443370870843,-1.0923343975497897,0.10782916666666667,8.999999999999984,50,160.0
11320,252031,-0.9110473829982663,-1.1550009692306384,-0.67441010486008,-1.4365653486651642,0.34353669889205524,-0.0878995786740293,0.05717942580387637,-0.6105875447751914,-0.945488349355507,0.07834583333333335,5.999999999999996,50,160.0
11321,209875,-0.8968583508840654,-1.1550009692306384,-0.6038435941497674,-1.4365653486651642,0.22293290354258716,0.5260433040404355,0.05016400989032029,-0.5693647574158205,-0.8614297524788935,0.04781666666666668,5.999999999999996,50,160.0
11322,252027,-0.8826693187698645,-1.1550009692306384,-0.5631167267748767,-1.4365653486651642,0.22293290354258716,0.06269018501065177,0.060114388222182756,-0.5998347965200769,-0.8810265321636689,0.009866666666666666,3.0,50,160.0
11323,252915,-0.8684802866556637,-1.1550009692306384,-1.0204206839940986,-1.4365653486651642,0.22293290354258716,-0.43541441794636054,0.028110585332043834,-0.5138990295373352,-0.8893245232860918,0.006326388888888888,14.999999999999964,50,160.0
11324,227022,-0.8542912545414628,-1.1550009692306384,-1.3215825527382017,-1.4365653486651642,0.22293290354258716,-0.2153216864072225,2.354166074936763,-0.37157151959676005,-0.23213365067452468,0.1334375,24.0,50,160.0
11325,224995,-0.840102222427262,-1.1550009692306384,-0.44109811113991504,-1.4365653486651642,0.22293290354258716,-0.30799231021317397,0.05455571530610447,-0.3076238519044154,-0.06211913557047747,0.11532361111111113,17.999999999999982,50,160.0
11326,234215,-0.8259131903130611,-1.1550009692306384,-0.3454847487317424,-1.4365653486651642,0.22293290354258716,0.10902549691362752,0.11252467878283551,-0.281011275857419,-0.0026525371821950446,0.0738236111111111,21.0,50,160.0
11327,240086,-0.8117241581988602,0.2810088354853402,-1.0044552004819693,0.030346036009917813,0.22293290354258716,-0.28482465426168607,0.91141703722045,-0.581631377965105,0.1338696412663067,0.0036597222222222226,8.999999999999984,50,160.0
11328,240090,-0.7975351260846594,0.2810088354853402,-0.8127930143126233,0.030346036009917813,0.22293290354258716,-0.43541441794636054,0.29418635561325734,-0.08226179030224828,-1.5276133905881584,0.2444791666666665,33.0,50,160.0
11329,212351,-0.7833460939704585,0.691297351118477,0.5687816987685572,1.4972574206849993,-0.5006898685542215,1.5106686819787263,0.23092820669064415,0.31870721796758533,-0.9034488306135781,0.5521750000000003,33.0,50,160.0
11330,240078,-0.7691570618562577,0.691297351118477,0.7605336483278863,0.3970738821786884,-0.6212936639036896,-0.8871837090004102,0.058059787362933615,1.0993815992511211,-0.8920347808468946,0.5357583333333334,57.0,50,160.0
11331,234279,-0.7549680297420568,0.691297351118477,0.7578586460112323,0.3970738821786884,-0.6212936639036896,-0.04156426677104696,0.029913657139926008,0.5376722733444615,-0.9010292954510327,0.31969444444444456,39.0,50,160.0
11332,208211,-0.7407789976278558,0.691297351118477,0.7543669372330614,0.3970738821786884,-0.6212936639036896,0.7113845516523517,0.06033026153253411,-0.14291297867947703,-0.8981621974498911,0.24085972222222216,17.999999999999982,50,160.0
11333,177725,-0.726589965513655,0.691297351118477,0.7649798256625987,0.3970738821786884,-0.6212936639036896,-0.7945130851944524,0.058911759341504666,0.1815920419984313,-0.8551985568989529,0.2186236111111111,27.0,50,160.0
11334,177768,-0.7124009333994541,0.691297351118477,0.7479998833639756,0.3970738821786884,-0.6212936639036896,0.2364476046468207,0.0393823237403478,-0.1845702205138022,-0.8223481851865693,0.18792499999999995,14.999999999999964,50,160.0
11335,177917,-0.6982119012852532,0.691297351118477,0.7653389870818315,0.3970738821786884,-0.6212936639036896,-1.1536117524425307,0.0656327526113455,-0.04027086951550996,-0.8281219423756369,0.17495555555555556,21.0,50,160.0
11336,178260,-0.6840228691710524,0.691297351118477,0.7610790189292878,0.3970738821786884,-0.6212936639036896,-1.6517163553995495,0.028225895851136835,0.31343217922658323,-0.8510729228243891,0.16163194444444454,30.0,50,160.0
11337,236169,-0.6698338370568515,0.691297351118477,0.7562194242380177,0.3970738821786884,-0.6212936639036896,-0.7018424613884875,0.10146175965203967,-0.5372778310387967,-0.927586030094998,0.028923611111111112,5.999999999999996,50,160.0
11338,178152,-0.6556448049426506,0.691297351118477,0.7405736833303711,0.3970738821786884,-0.6212936639036896,0.5260433040404355,0.039285409424805656,0.028801793362053872,-0.8952237635740314,0.21975555555555554,21.0,50,160.0
11339,185515,-0.6414557728284498,0.691297351118477,0.7684091622843567,0.3970738821786884,-0.6212936639036896,-0.250073170334451,0.10243468546791719,-0.26828444708853105,-0.8225664375490542,0.13255277777777774,11.999999999999973,50,160.0
11340,185514,-0.6272667407142489,0.691297351118477,0.696901951056314,0.3970738821786884,-0.6212936639036896,0.5144594760646882,0.043038030882189264,0.5495234747952716,-0.8763475820767096,0.275186111111111,42.0,50,160.0
11341,237352,-0.6130777086000481,0.691297351118477,0.6345423192033244,0.3970738821786884,-0.6212936639036896,-1.3968721399331703,0.06621132861408778,0.5828622571078592,-0.9188026475871782,0.3294624999999998,42.0,50,160.0
11342,185512,-0.5988886764858472,0.691297351118477,0.31668732062748395,0.3970738821786884,-0.6212936639036896,0.24803143262256794,0.027673067198147456,-0.22878940007672274,-0.7874920304882309,0.05813888888888887,14.999999999999964,50,160.0
11343,185510,-0.5846996443716463,0.691297351118477,0.30123648745301074,0.3970738821786884,-0.6212936639036896,-1.3968721399331703,0.022913259573871175,-0.13641071801953245,-1.1061956927682242,0.10276944444444447,21.0,50,160.0
11344,185509,-0.5705106122574455,0.691297351118477,0.23412703477206034,0.3970738821786884,-0.6212936639036896,0.3754535403557579,0.07571418004106036,-0.3311918874426481,-1.0069567780737496,0.05544305555555554,11.999999999999973,50,160.0
11345,241256,-0.5563215801432446,0.691297351118477,0.11111841680140831,0.3970738821786884,-0.6212936639036896,-0.04156426677105025,0.19207393478363255,-0.42467126215159057,-0.6783155657194117,0.062137500000000026,11.999999999999973,50,160.0
11346,241254,-0.5421325480290438,0.691297351118477,0.15189378956472738,0.3970738821786884,-0.6212936639036896,1.9856056289842539,0.0090066380982725,0.036908624286455236,-0.9317239099524979,0.27477500000000005,27.0,50,160.0
11347,241245,-0.5279435159148429,0.691297351118477,0.4133103260512978,0.3970738821786884,-0.9831050499520938,0.0395225290591639,0.12412993286504906,-0.5715336706065064,-1.1479882229599654,0.038575,3.0,50,160.0
11348,241164,-0.513754483800642,0.691297351118477,0.43349547272176836,0.3970738821786884,-0.9831050499520938,0.13219315286511868,-0.030101838447288445,-0.5149414963316195,-1.1526799046386487,0.052541666666666674,5.999999999999996,50,160.0
11349,241162,-0.4995654516864412,0.691297351118477,0.42417174092259413,0.3970738821786884,-0.9831050499520938,0.4565403361859687,0.2423247565328759,-0.17236742446212694,-1.012344063863051,0.17808472222222224,17.999999999999982,50,160.0
11350,241151,-0.4853764195722403,0.691297351118477,0.44184541781393877,0.3970738821786884,-0.9831050499520938,-0.3079923102131773,0.030639709907994642,-0.43475105386173746,-0.8450170467496312,0.1525291666666667,8.999999999999984,50,160.0
11351,241153,-0.47118738745803945,0.691297351118477,0.5955018286983903,0.3970738821786884,-0.9831050499520938,2.2636175004021246,0.05508367084960949,-0.0882848073661098,-0.8991650325057584,0.2164569444444443,17.999999999999982,50,160.0
11352,241060,-0.45699835534383854,0.691297351118477,0.6076994113734787,0.3970738821786884,-0.9831050499520938,1.2326568105608589,0.03892102483722407,-0.2863210261672963,-0.843004915105829,0.15614166666666676,14.999999999999964,50,160.0
11353,241069,-0.4428093232296377,0.691297351118477,0.5931591372953341,0.3970738821786884,-0.9831050499520938,0.10902549691362752,0.03910843458471785,-0.4641315975945239,-0.8338157682479076,0.07858888888888889,5.999999999999996,50,160.0
11354,241072,-0.4286202911154368,0.691297351118477,0.6097644165026634,0.3970738821786884,-0.9831050499520938,-1.2926176881514646,0.03985187703207147,0.6295941063661333,-0.8891533235983017,0.4002819444444443,45.0,50,160.0
11355,177763,-0.41443125900123595,0.691297351118477,0.5997430221364941,0.3970738821786884,-0.9831050499520938,0.12060932488937476,0.05567463934244517,-0.12827029525428382,-0.8948297294863593,0.14006111111111108,17.999999999999982,50,160.0
11356,178016,-0.4002422268870351,0.691297351118477,0.6015236849431801,0.3970738821786884,-0.9831050499520938,0.4797079921374599,0.05736366828895387,0.13410101713701617,-0.8970754487596159,0.2761638888888889,27.0,50,160.0
11357,178004,-0.38605319477283423,0.691297351118477,0.6154744135824967,0.3970738821786884,-0.9831050499520938,1.209489154609364,0.05463708440348789,-0.08946388097983811,-0.8897578347498472,0.21774166666666664,21.0,50,160.0
11358,240783,-0.37186416265863337,0.691297351118477,0.6041881631872301,0.3970738821786884,-0.9831050499520938,-0.04156426677104696,0.0532178571390613,0.7906703424114293,-0.8924790534688107,0.3925583333333332,48.0,50,160.0
11359,240778,-0.3576751305444325,0.691297351118477,0.6055548150388328,0.3970738821786884,-0.9831050499520938,-0.8640160530489159,0.03898029678636287,0.5175921906141723,-0.8050750282977247,0.2443916666666669,42.0,50,160.0
11360,240585,-0.34348609843023165,0.691297351118477,0.6045938887979587,0.3970738821786884,-0.9831050499520938,0.1321931528651154,0.0891744556934283,0.5020425274861107,-0.7096156238907375,0.12218333333333335,14.899999999999965,50,160.0
12533,174850,-1.0387486720260741,-3.4115878052128905,-2.1830650080374365,-1.4365653486651642,0.8259518802899276,0.5492109599919233,0.057541936774681376,-0.193029765767097,0.8573484662388495,0.04853888888888889,33.3000000000002,54,171.0
12534,170139,-1.0245596399118733,-3.4115878052128905,-1.930820277724427,-1.4365653486651642,0.8259518802899276,-0.4701659018736024,2.516236980255439,-0.5138844730729681,0.7353826170154045,0.017484722222222224,8.999999999999984,54,171.0
12535,242475,-1.0103706077976724,-0.94985671141407,-1.210492433607539,-0.33638181015885277,0.8259518802899276,1.9971894569599982,-2.4488174560382343,-0.3320003310790318,0.8914933778554281,0.3702666666666669,39.0,54,171.0
12536,242479,-0.9961815756834714,-0.94985671141407,-0.38725863390265325,-0.33638181015885277,-0.25948227785528527,-0.9682705048306212,0.07300453477160657,0.2082169350537384,0.8475464078839652,0.18594027777777802,42.0,54,171.0
12537,244362,-0.9819925435692706,-0.7447124535975016,-0.2139716581258411,-1.4365653486651642,-0.9831050499520938,1.0241479069974546,2.0374131137330647,0.09548943553948298,1.3954210958061806,0.42768749999999983,39.0,54,171.0
12538,244354,-0.9678035114550697,-0.7447124535975016,0.3632194606938088,-1.4365653486651642,-1.22431264065103,-1.5590457315935915,0.05758663034228477,0.4757837854960357,1.3407604395174422,0.24334999999999965,42.0,54,171.0
12539,244344,-0.9536144793408688,-0.7447124535975016,0.2874761984559058,-1.4365653486651642,-1.22431264065103,-0.5628365256795537,0.048958908012869375,-0.21431467585576403,1.2510596655615933,0.06896388888888884,17.999999999999982,54,171.0
