"[-1.4862292198533733, -0.5086536780411444, 0.7660513975985723, 0.43154655567526296, -0.31493934412903923, 1.4669331118189428]","[0.1896694444444444, 24.0]",521051,11,6.0,11,3,3,0,0,0,0,227
"[-1.4862292198533733, -0.5086536780411444, 0.32529233352984194, 0.031859920051075755, -0.4660045071453585, -1.6978212075686447]","[0.10380138888888887, 17.999999999999982]",523412,11,7.0,11,3,3,0,0,0,0,227
"[-1.4862292198533733, -0.5086536780411444, 0.6384632474734112, -2.6094020499658725, 0.1058303180984668, 1.2898495307056344]","[0.2759805555555553, 69.0]",521046,11,8.0,11,3,3,2,0,0,0,227
"[-1.4862292198533733, -0.5086536780411444, 0.3368912562684887, -0.1798568087532686, -0.6038458223848857, 1.049815532473541]","[0.0576125, 14.999999999999964]",518552,11,9.0,11,3,3,2,0,0,0,227
"[-1.4862292198533733, -0.5086536780411444, 0.23250095162063444, -0.5574432365128652, -0.6586896414608402, 1.4513959411606328]","[0.012865277777777778, 3.0]",521020,11,10.0,11,3,3,2,0,0,0,227
"[-1.4862292198533733, -0.5086536780411444, 0.03531926506357271, 2.796173698348735, -0.009111433201090192, 1.3411399872086036]","[0.3281638888888887, 149.99999999999574]",480494,11,11.0,11,3,3,0,0,0,0,227
"[-0.3743849343177472, -0.3871123108806211, -0.4634344126984116, 0.020672206184828724, -0.4445673712433241, -0.8863051364662886]","[0.03311805555555556, 8.999999999999984]",174330,31,1.0,12,4,2,0,0,0,0,239
"[-1.4862292198533733, -0.3871123108806211, -0.01107642589103431, 0.04206385552955552, -0.6609137277047561, -1.176460679740715]","[0.050398611111111116, 3.0]",468338,31,2.0,16,4,2,2,0,2,2,239
"[-1.4862292198533733, -0.9948191466832376, -0.1850602669707925, -0.4816875295362025, -0.5184991420453103, 0.8496292787660985]","[0.02625, 3.0]",433998,31,3.0,11,4,2,0,0,0,0,239
"[-1.4862292198533733, -0.9948191466832376, -0.022675348629684414, 0.015407143075645544, -0.2814662372743651, 0.9473958049147372]","[0.4626513888888894, 95.29999999999886]",469614,31,4.0,11,4,2,0,0,0,0,239
"[-1.4862292198533733, -0.9948191466832376, 0.13970956971142698, -0.08481379482528713, -0.6633891168741916, 0.7748158360199854]","[0.020122222222222208, 3.0]",439097,31,5.0,16,4,2,2,0,2,2,239
"[-1.4862292198533733, -0.9948191466832376, -0.1734613442321424, 0.0456052700224791, -0.6607764520978645, 0.5592982392751352]","[0.043902777777777784, 3.0]",435687,31,6.0,16,4,2,2,0,2,2,239
"[-1.4862292198533733, -0.9948191466832376, -0.428637644482458, 0.03856059695224058, -0.5696022008334641, 0.7265226537922561]","[0.00886111111111111, 5.9999999999999964]",439132,31,7.0,16,4,2,2,0,0,2,239
"[-1.4862292198533733, -0.9948191466832376, -0.25465380340269644, -0.03485324386174005, -0.6523218245992155, 0.6776223774521348]","[0.008743055555555556, 3.0]",457806,31,8.0,16,4,2,2,0,2,2,239
"[-1.4862292198533733, -0.9948191466832376, -0.10386780780024177, -0.02900709859809293, -0.3791566516207409, 0.6325848935830466]","[0.0044111111111111104, 11.999999999999973]",436199,31,9.0,16,4,2,2,0,2,0,239
"[-1.4862292198533733, -0.9948191466832376, -0.034274271368334525, -0.05159365731723831, -0.4932182891503064, 0.6091522838489815]","[0.02046805555555556, 8.999999999999984]",436371,31,10.0,16,4,2,2,0,0,0,239
"[-1.4862292198533733, -0.9948191466832376, 0.2788966425752415, 0.025888981733287648, 0.06865187691906077, 0.5968179040591999]","[0.12399583333333335, 27.0]",438545,31,11.0,16,4,2,2,0,0,0,239
"[-1.4862292198533733, -0.9948191466832376, -0.904193476767142, -0.06518388194124093, -0.19578301028563566, 0.4358518900500644]","[0.17973611111111112, 21.0]",439135,31,12.0,16,4,2,2,0,0,0,239
"[-1.4862292198533733, -0.9948191466832376, -0.08066996232293495, 0.042654951109610977, -0.21919182244472035, 0.3669408123862117]","[0.14109305555555554, 14.999999999999964]",435552,31,13.0,16,4,2,2,0,0,2,239
"[0.36684458937267056, -0.9948191466832376, 0.4180837154390494, -0.0103026776995102, 0.12806010992416675, 0.4370380919764232]","[0.17962500000000006, 27.0]",439138,31,14.0,20,4,2,2,0,2,0,239
"[0.36684458937267056, -0.9948191466832376, -0.9157923995057888, 0.2310322013091423, -0.0995295615662398, 0.4077997530059534]","[0.1617638888888889, 17.999999999999982]",433978,31,15.0,20,4,2,2,0,0,0,239
"[0.36684458937267056, -0.9948191466832376, -0.33584626257325045, 0.13816450802818392, -0.5408042140425314, 0.3966371967665654]","[0.04527361111111111, 5.9999999999999964]",433889,31,16.0,20,4,2,2,1,0,4,239
"[0.36684458937267056, -0.9948191466832376, -0.6026214855622194, 0.056141016770163005, -0.12865523851555935, 0.2705918088120921]","[0.06199722222222224, 21.0]",434436,31,17.0,20,4,2,2,0,4,0,239
"[0.36684458937267056, -0.9948191466832376, -1.3913482317904728, 0.03929113453423765, -0.06241200876085805, 0.2611871999376253]","[0.09200833333333328, 21.0]",433893,31,18.0,20,4,2,2,0,0,2,239
"[-1.4862292198533733, -0.9948191466832376, 0.03531926506357271, 0.04768778280610332, -0.6528343940023679, 0.5036740911633719]","[0.015495833333333334, 3.0]",434437,31,19.0,16,4,2,0,0,2,2,239
"[-1.4862292198533733, -0.9948191466832376, -0.11546673053888858, 0.04201963418485579, -0.2106231676274436, 0.6224689499626741]","[0.02008611111111111, 14.999999999999964]",457663,31,20.0,16,4,2,0,0,2,0,239
"[-1.4862292198533733, -0.9948191466832376, -0.6026214855622227, 0.012194159664783776, 0.12412893508487115, 0.6710631760714981]","[0.15112361111111108, 30.0]",434441,31,21.0,16,4,2,0,0,0,0,239
"[-1.4862292198533733, -0.9948191466832376, -0.1386645760161921, 0.02646087174967377, 0.2783215464033616, 0.5684875241000527]","[0.2659069444444445, 36.0]",434443,31,22.0,16,4,2,0,0,0,0,239
"[-1.4862292198533733, -0.9948191466832376, 0.6152654019961111, 0.5264259353922847, -0.582120850532917, 0.4758229090474749]","[0.04010416666666667, 5.9999999999999964]",464598,31,23.0,9,4,2,0,0,0,0,239
"[-0.3743849343177472, -0.9948191466832376, 0.3484901790071421, 0.544825925191945, -0.4018104479419209, 0.4723350633745471]","[0.10439166666666663, 14.999999999999964]",464600,31,24.0,12,4,2,0,0,0,0,239
"[-0.3743849343177472, -0.9948191466832376, -0.09226888506158837, 0.1930972550409207, -0.4566155198707689, 0.469383338067229]","[0.0945722222222222, 8.999999999999984]",435149,31,25.0,12,4,2,0,0,0,0,239
"[-0.3743849343177472, -0.9948191466832376, -0.2430548806640463, 0.0442702899058656, -0.5771656439486623, 0.4651450781231843]","[0.03010833333333333, 5.9999999999999964]",176549,31,26.0,12,4,2,0,0,0,0,239
"[-0.3743849343177472, -0.9948191466832376, 0.2093031061433342, 0.0491563257052184, -0.387743019419552, 0.4675636284334227]","[0.01658472222222222, 14.999999999999964]",177215,31,27.0,12,4,2,0,0,0,0,239
"[-0.3743849343177472, -0.9948191466832376, -0.05747211684563474, 0.052279868310718736, -0.2456948710655995, 0.617361005369999]","[0.16448055555555552, 21.0]",171036,31,28.0,12,4,2,0,0,0,0,239
"[-0.3743849343177472, -0.9948191466832376, 1.7519598303838881, 0.043580785982772256, -0.39401784312812105, 0.8634210748097944]","[0.1945277777777777, 17.999999999999982]",171899,31,29.0,12,4,2,0,0,0,0,239
"[-0.3743849343177472, -0.9948191466832376, -0.5794236400849193, 0.040849388120773066, -0.4807184594937338, 0.8627698465832159]","[0.1833125, 24.0]",174328,31,30.0,12,4,2,0,0,0,2,239
"[-0.3743849343177472, -0.9948191466832376, 0.2672977198365881, 0.0693311629773141, -0.6563227443033032, 0.8321984925855938]","[0.004904166666666666, 3.0]",170720,31,31.0,12,4,2,0,0,2,2,239
"[-1.4862292198533733, -0.3871123108806211, 0.12811064697277685, 3.358744222227683, -0.5412791433599231, -1.489829506524612]","[0.09536388888888886, 14.999999999999964]",450671,11,1.0,0,3,4,0,0,0,0,284
"[-1.4862292198533733, -0.3871123108806211, 2.981445640680865, 0.011593520754615266, 0.03636553982719283, -1.6598065026199482]","[0.2256638888888892, 69.0]",458865,11,2.0,0,3,4,0,0,0,0,284
"[-1.4862292198533733, -0.6301950452016677, 0.15130849245008038, -3.4000259408051563, -0.57162369485108, 0.8705644472132271]","[0.08276250000000003, 11.999999999999973]",445754,11,3.0,0,3,4,0,0,0,0,284
"[-1.4862292198533733, -0.6301950452016677, -0.19665918970944926, -5.353103019753641, -0.57162369485108, -1.7409515119229635]","[0.1841583333333333, 27.0]",474916,11,4.0,0,3,4,0,0,0,0,284
"[-0.003770172472538308, -0.7517364123621909, -0.06907103958428486, 0.8488265793598249, -0.6084013798232699, -1.4781929254457968]","[0.010008333333333336, 5.9999999999999964]",340588,11,5.0,18,3,4,0,0,0,0,284
"[-1.4862292198533733, -0.7517364123621909, 0.023720342324922608, 0.6059429302859657, -0.6526428723895269, -0.9098615891741724]","[0.02371111111111112, 3.0]",340756,11,6.0,0,3,4,0,0,0,6,284
"[-0.7449996961629559, -0.7517364123621909, -0.1618624214934923, 0.2640439164269793, -0.1538176358465518, -0.3487759185267769]","[0.180975, 33.0]",340761,11,7.0,11,3,4,2,0,6,0,284
"[-0.7449996961629559, -0.7517364123621909, 0.27889664257523816, 3.0760364427798312, -0.07961242089212776, 0.8030677220100709]","[0.24731666666666705, 36.0]",341331,11,8.0,11,3,4,2,1,0,0,284
"[-0.7449996961629559, -0.7517364123621909, -0.30104949435730016, 2.5473817443253357, -0.16919914618650558, 1.6483350518469482]","[0.271425, 36.0]",341334,11,9.0,11,3,4,2,0,0,0,284
"[0.36684458937267056, -0.8732777795227142, -0.09226888506158837, 2.8970481063210176, -0.4021669216953012, -0.9252548158129128]","[0.12742916666666662, 17.999999999999982]",341341,11,10.0,12,3,4,2,0,0,0,284
"[-0.003770172472538308, -0.8732777795227142, 0.13970956971142698, 0.445597766667026, -0.6195993053370624, -0.7834429827505587]","[0.01567638888888889, 8.999999999999984]",341337,11,11.0,18,3,4,0,0,0,0,284
"[0.36684458937267056, -0.26557094372009776, -0.19665918970944926, 0.004599234221544696, -0.5206988729396164, 1.721082936211224]","[0.035534722222222224, 3.0]",448663,72,1.0,20,3,5,3,1,0,4,303
"[1.1080741130630876, -0.26557094372009776, -0.09226888506158176, 0.05400462813100191, -0.2589641083575735, -1.7550932050693884]","[0.11070138888888892, 11.999999999999973]",439533,72,2.0,20,3,5,3,0,4,0,303
"[1.1080741130630876, -0.26557094372009776, -0.05747211684563474, -0.03741512292141128, -0.1930009651233854, -1.7511827941592946]","[0.1294347222222222, 14.999999999999964]",448666,72,3.0,20,3,5,3,0,0,4,303
"[1.1080741130630876, -0.26557094372009776, -0.9273913222444422, 0.04401403846398163, -0.3001113644620362, -1.7487836373301149]","[0.050294444444444426, 11.999999999999973]",451099,72,4.0,20,3,5,3,0,4,0,303
"[1.1080741130630876, -0.26557094372009776, 1.0676233888034885, 0.005721311585827841, 0.9494287766568564, -1.7559238202653915]","[0.4512944444444447, 51.0]",451103,72,5.0,20,3,5,3,0,0,0,303
"[-0.3743849343177472, -0.26557094372009776, 0.24409987435928784, 0.07288083704485343, -0.2386982433595028, 1.7315882516799297]","[0.030016666666666664, 17.999999999999982]",438306,72,6.0,13,3,5,0,0,0,2,303
"[-0.3743849343177472, -0.26557094372009776, -0.1734613442321424, 0.04163848401350002, -0.4571823352798704, -1.7603879087938654]","[0.029131944444444443, 8.999999999999984]",340510,72,7.0,13,3,5,0,0,2,0,303
"[-0.3743849343177472, -0.26557094372009776, -0.254653803402703, 0.04384839099771298, -0.5929501246185243, -1.7424998437230212]","[0.0010541666666666668, 3.0]",340513,72,8.0,13,3,5,0,0,0,0,303
"[-0.3743849343177472, -0.26557094372009776, -0.2662527261413433, 0.018012073240345906, -0.3963327084024009, -1.7664391467765117]","[0.0460097222222222, 11.999999999999973]",322404,72,9.0,13,3,5,0,0,0,0,303
"[-0.3743849343177472, -0.26557094372009776, -0.022675348629687717, 0.08457337999439354, -0.3769159594566364, 1.734656871993178]","[0.06506666666666668, 11.999999999999973]",321892,72,10.0,13,3,5,0,0,0,2,303
"[-0.3743849343177472, -0.26557094372009776, 0.04691818780222612, 0.023057353970402598, -0.18009705807555887, 1.7342836429336868]","[0.08365138888888887, 21.0]",320943,72,11.0,13,3,5,0,0,2,2,303
"[-0.3743849343177472, -0.3871123108806211, 0.16290741518872714, 0.04101894514514375, -0.462945696646633, -1.7554248230275424]","[0.04716944444444445, 8.999999999999984]",319136,72,12.0,13,3,5,0,0,2,0,303
"[-0.3743849343177472, -0.6301950452016677, 0.08171495601817312, 0.038357132425399634, -0.4950382980029682, -1.7656243711232569]","[0.01718055555555556, 5.9999999999999964]",317631,72,13.0,13,3,5,0,0,0,2,303
"[-0.3743849343177472, -0.6301950452016677, -0.1734613442321424, -0.05552486803988037, -0.6615048984634675, -1.7655940684766145]","[0.019966666666666664, 3.0]",319877,72,14.0,13,3,5,0,0,2,2,303
"[-0.3743849343177472, -0.6301950452016677, -0.509830103653012, 0.1605733470276208, -0.2334330595983958, 1.7263375850515634]","[0.05045972222222221, 31.600000000000186]",336168,72,15.0,13,3,5,0,0,2,2,303
"[-0.3743849343177472, -0.6301950452016677, 0.10491280149547336, 0.07914231117107763, -0.6624780053865148, 1.72884098152305]","[0.027495833333333337, 3.0]",336884,72,16.0,13,3,5,0,0,2,2,303
"[-0.3743849343177472, -0.6301950452016677, -0.10386780780023518, 0.03647965667131855, -0.3534761495798664, -1.762893249242331]","[0.2293097222222221, 17.999999999999982]",318576,72,17.0,13,3,5,0,0,2,0,303
"[-0.3743849343177472, -0.7517364123621909, -0.022675348629681118, 0.05842523368638267, -0.5726798313750701, -1.7519769760880506]","[0.028051388888888886, 3.0]",336876,72,18.0,13,3,5,0,0,0,0,303
"[-0.3743849343177472, -0.7517364123621909, 0.8356449340304728, 0.007016973946625935, -0.20832490827335234, -1.7607540917485005]","[0.07349583333333336, 38.00000000000027]",322758,72,19.0,13,3,5,0,0,0,2,303
"[-0.3743849343177472, -0.7517364123621909, -0.6606160992554732, 0.03297600595680408, -0.28296077009133186, 1.733885943058416]","[0.1343819444444445, 24.0]",322677,72,20.0,13,3,5,0,0,2,2,303
"[-1.4862292198533733, -0.7517364123621909, 0.4180837154390428, 0.09243066054337352, -0.6577353545806732, 1.6796498754141973]","[0.06490416666666668, 14.899999999999965]",323499,72,21.0,12,3,5,0,0,2,2,303
"[-1.4862292198533733, -0.7517364123621909, -0.4982311809143586, 0.04418432442964445, -0.5313576595779549, 1.7345616448147574]","[0.14931250000000007, 8.999999999999984]",336204,72,22.0,13,3,5,0,0,2,0,303
"[-1.4862292198533733, -0.8732777795227142, 0.406484792700396, 0.04302159246828191, -0.5388690708098958, 1.7301419234072322]","[0.07114861111111112, 5.9999999999999964]",336862,72,23.0,13,3,5,0,0,0,0,303
"[-1.4862292198533733, -0.8732777795227142, 0.44128156091634296, 0.02791340876259074, -0.13001360278698024, 1.7333007646251783]","[0.16226111111111122, 21.0]",322959,72,24.0,13,3,5,0,0,0,2,303
"[-1.4862292198533733, -0.8732777795227142, 0.3368912562684953, 0.07537207614338022, -0.4301146853725816, 1.7328209181707903]","[0.07659583333333331, 8.999999999999984]",322466,72,25.0,13,3,5,0,0,2,0,303
"[-1.4862292198533733, -0.8732777795227142, 0.8472438567691264, 0.026490571785136263, -0.3047244890904071, 1.7276438169369528]","[0.16214444444444434, 14.999999999999964]",318692,72,26.0,13,3,5,0,0,0,0,303
"[-1.4862292198533733, -0.8732777795227142, 0.07011603327951972, 0.04815346273039342, -0.3635360160300723, 1.7242527414674982]","[0.14172083333333335, 11.999999999999973]",322611,72,27.0,13,3,5,0,0,0,2,303
"[-1.4862292198533733, -0.8732777795227142, 0.3600891017457955, 0.09652610534627737, -0.1064564444075447, -1.767199882495585]","[0.13270416666666662, 17.999999999999982]",320961,72,28.0,13,3,5,0,0,2,2,303
"[-1.4862292198533733, -0.8732777795227142, 1.4271899937016648, 0.08002232266665837, -0.24633807370756824, 1.7229227427597364]","[0.12113611111111107, 17.999999999999982]",319686,72,29.0,13,3,5,0,0,2,2,303
"[-1.4862292198533733, -0.8732777795227142, 0.3832869472230892, 0.09701180687985586, -0.5023172263522698, 1.7214241766591505]","[0.04065555555555555, 5.9999999999999964]",323498,72,30.0,13,3,5,0,0,2,0,303
"[-1.4862292198533733, -0.8732777795227142, -0.1850602669707892, 0.03706004954857768, -0.4621973231768037, 1.7210976122618649]","[0.03653055555555556, 8.999999999999984]",336856,72,31.0,13,3,5,0,0,0,2,303
"[-1.4862292198533733, -0.8732777795227142, -1.3913482317904728, 0.06997487525468518, -0.18740698414254575, 1.7212693156046688]","[0.08065555555555559, 17.999999999999982]",334297,72,32.0,13,3,5,0,0,2,0,303
"[-1.4862292198533733, -0.8732777795227142, -0.05747211684563474, 0.051103293895505865, -0.2552753799530301, 1.7235914561486692]","[0.0635513888888889, 14.999999999999964]",336837,72,33.0,13,3,5,0,0,0,0,303
"[-1.4862292198533733, -0.8732777795227142, 0.023720342324919312, 0.015997194984781943, -0.3295669456924343, 1.725376061953789]","[0.10855416666666663, 11.999999999999973]",340540,72,34.0,13,3,5,0,0,0,0,303
"[-1.4862292198533733, -0.8732777795227142, -0.6258193310395196, 0.0436741318865891, 0.21032583853809864, 1.726256423838455]","[0.2994569444444444, 33.0]",341239,72,35.0,13,3,5,0,0,0,0,303
"[-1.4862292198533733, -0.8732777795227142, 1.5779759893041192, 0.2184055636534448, 1.099515297443398, -1.7530934042204045]","[0.5003402777777779, 60.0]",320584,72,36.0,13,3,5,0,0,0,0,303
"[-1.4862292198533733, -0.8732777795227142, -1.3565514635745193, -0.0024553120678107213, -0.2409101519286137, 1.7314340302121538]","[0.03837361111111112, 30.0]",321210,72,37.0,13,3,5,0,0,0,2,303
"[-1.4862292198533733, -0.8732777795227142, -1.5537331501315803, 2.7275462624564417, 0.2018523909965696, -0.8956323499352352]","[0.3752944444444439, 45.0]",340796,72,38.0,12,3,5,0,0,2,0,303
"[-1.4862292198533733, -0.8732777795227142, -1.275359004403965, 0.043923377936629336, -0.21959036452924488, -0.8889874887675894]","[0.0487361111111111, 21.0]",340799,72,39.0,12,3,5,0,0,0,0,303
"[-1.4862292198533733, -0.8732777795227142, -0.4054397990051577, 0.04386281165699631, -0.2348345992623069, -0.895842722838438]","[0.038888888888888896, 21.0]",340794,72,40.0,12,3,5,0,0,0,0,303
"[-1.4862292198533733, -0.8732777795227142, 0.4528804836549963, 0.04348229435611504, -0.24848245153457915, -0.8801517429042764]","[0.056919444444444425, 30.0]",340802,72,41.0,12,3,5,0,0,0,0,303
"[-1.4862292198533733, -0.8732777795227142, 0.04691818780221954, -0.07628159567400866, -0.6502538340050716, -0.6392019391963312]","[0.007562499999999998, 3.0]",340775,72,42.0,12,3,5,0,0,0,0,303
"[-1.4862292198533733, -0.8732777795227142, 0.6036664792574642, 0.30873338169881304, -0.2515567608921473, -0.9134557372186768]","[0.22131111111111115, 36.0]",340785,72,43.0,12,3,5,0,0,0,0,303
"[-1.4862292198533733, -0.8732777795227142, 0.6268643247347577, 0.010334401020567674, -0.2374395146092128, -0.8924735952133545]","[0.11851666666666665, 21.0]",319303,72,44.0,12,3,5,0,0,0,2,303
"[-1.4862292198533733, -0.8732777795227142, 0.7080567839053185, -2.9705513423273877, -0.6571353273311947, -0.8163730450099572]","[0.0033569444444444467, 10.299999999999981]",319298,72,45.0,11,3,5,0,0,2,2,303
"[-1.4862292198533733, -0.8732777795227142, -0.3822419535278576, 0.09772761452758306, -0.6467632695814447, -1.062121933596353]","[0.06639861111111113, 14.399999999999965]",336236,72,46.0,11,3,5,0,0,2,0,303
"[-1.4862292198533733, -0.8732777795227142, 0.15130849245008038, 0.04330439018106725, -0.5733086422195419, 1.6983563723962052]","[0.07405555555555554, 8.999999999999984]",340851,72,47.0,11,3,5,0,0,0,0,303
"[-1.4862292198533733, -0.8732777795227142, -1.031781626892303, 0.03708290206893474, -0.3476707198819595, -1.7412512595599532]","[0.10285833333333323, 17.999999999999982]",319296,72,48.0,11,3,5,0,0,0,0,303
"[-1.4862292198533733, -0.8732777795227142, -0.022675348629681118, 0.04319020655826253, -0.4557630826344248, -1.7667171575045824]","[0.04852361111111109, 11.999999999999973]",317724,72,49.0,11,3,5,0,0,0,0,303
"[-1.4862292198533733, -0.8732777795227142, 1.4851846073949186, 0.052363934550750925, -0.22137051917345424, 1.734283441455862]","[0.0642347222222222, 21.0]",322594,72,50.0,11,3,5,0,0,0,0,303
"[-1.4862292198533733, -0.8732777795227142, -0.6026214855622194, 0.047993694466758316, -0.4636741430122361, -1.7676029722308217]","[0.02483055555555555, 24.0]",317277,72,51.0,11,3,5,0,0,0,0,303
"[-1.4862292198533733, -0.8732777795227142, -0.2662527261413499, -2.668849669149238, -0.4299497332320423, 0.8795498365227172]","[0.13316111111111112, 17.999999999999982]",323521,72,52.0,11,3,5,2,0,0,0,303
"[-1.4862292198533733, -0.8732777795227142, -0.3474451853119039, 0.027952088040400003, -0.4269850229477184, 0.8558601239057526]","[0.03680833333333333, 14.999999999999964]",322811,72,53.0,11,3,5,2,0,0,0,303
"[-1.4862292198533733, -0.8732777795227142, 0.16290741518872714, 0.02983112935559216, -0.4013299833177997, 0.8508020138813415]","[0.024338888888888882, 17.999999999999982]",317265,72,54.0,11,3,5,2,0,0,0,303
"[-1.4862292198533733, -0.8732777795227142, 0.3484901790071421, 0.060716363044983436, -0.5633616960266179, 0.8748982510084047]","[0.01286388888888889, 14.999999999999964]",317507,72,55.0,11,3,5,3,0,0,0,303
"[-1.4862292198533733, -0.8732777795227142, -1.3797493090518191, 2.4398935518004343, 0.22132560007097485, 1.7327768210186436]","[0.2088791666666666, 36.0]",319580,72,56.0,11,3,5,2,0,0,0,303
"[-1.4862292198533733, -0.8732777795227142, 1.531580298349519, 3.0682490630386634, -0.4659945435932454, -1.2822171375197715]","[0.5182111111111115, 232.3999999999911]",334447,72,57.0,0,3,5,0,0,0,1,303
"[0.7374593512178794, -0.9948191466832376, -0.3590441080505573, 0.026277837546903732, 0.4202445968252276, 0.06265250006419554]","[0.28968333333333346, 36.0]",451459,72,58.0,18,3,5,2,1,4,0,303
"[-1.4862292198533733, -0.9948191466832376, -0.7998031721192879, 3.0945790591545963, -0.3054673272535069, -0.6583203608271345]","[0.1336777777777778, 75.0]",480395,72,59.0,0,3,5,0,0,0,0,303
"[-1.4862292198533733, -0.9948191466832376, 2.0187350533728496, -3.9663433498146166, -0.44837787639591664, -0.5932630570287885]","[0.18963055555555555, 69.0]",523429,72,60.0,10,3,5,0,0,0,1,303
"[-1.4862292198533733, -0.9948191466832376, -0.3822419535278509, -5.353022805906712, -0.44837787639591664, -0.5799328253561841]","[0.012273611111111108, 14.999999999999964]",523417,72,61.0,10,3,5,0,0,1,0,303
"[0.36684458937267056, -0.9948191466832376, 0.2209020288819876, 0.2879946849722877, -0.3186181089814695, -0.7850953471127801]","[0.08779166666666666, 11.999999999999973]",514068,72,62.0,18,3,5,1,0,4,0,303
"[0.36684458937267056, -0.9948191466832376, -0.2430548806640496, 0.2746253905097676, -0.2308524996010997, -0.7854729880014852]","[0.3729111111111112, 39.0]",525431,72,63.0,18,3,5,1,0,0,2,303
"[-0.003770172472538308, -0.9948191466832376, 0.2672977198365881, -1.7060028276912758, -0.4280345171036329, -0.7650911943621909]","[0.1894055555555555, 17.999999999999982]",513699,72,64.0,17,3,5,2,1,2,0,303
"[-1.4862292198533733, -0.9948191466832376, 0.07011603327951972, 0.14682280061111738, -0.4743019319328894, -0.6586940379796793]","[0.0992916666666667, 11.999999999999973]",513747,72,65.0,12,3,5,0,0,0,0,303
"[-1.4862292198533733, -0.9948191466832376, 0.6036664792574575, 0.16686771023775865, -0.5572938927897325, -0.5882764938271091]","[0.013065277777777776, 5.9999999999999964]",523392,72,66.0,12,3,5,0,0,0,0,303
"[-1.4862292198533733, -0.9948191466832376, 0.4992761746096033, -0.0031103261814260327, -0.5531435198039483, -0.5506048154827409]","[0.005498611111111111, 5.9999999999999964]",514776,72,67.0,12,3,5,0,0,0,0,303
"[-1.4862292198533733, -0.9948191466832376, 0.04691818780222612, -0.000426411564983284, -0.5299992953065339, -0.4656598601284834]","[0.0017444444444444439, 8.999999999999984]",515347,72,68.0,12,3,5,0,0,0,0,303
"[-1.4862292198533733, -0.9948191466832376, -0.19665918970944926, 0.058432321982216026, -0.3676432136233664, -0.4514978159894086]","[0.042645833333333334, 20.30000000000002]",515350,72,69.0,12,3,5,0,0,0,0,303
"[-1.4862292198533733, -0.9948191466832376, -0.06907103958428155, -5.353002532221668, -0.3676432136233665, -0.9680838169190988]","[0.10849722222222223, 8.999999999999984]",514625,72,70.0,12,3,5,0,0,0,0,303
"[-1.4862292198533733, -0.9948191466832376, -1.1593697770174576, 2.806576045464081, -0.5680965974030382, -0.797471373148581]","[0.17462083333333334, 54.0]",513768,72,71.0,0,3,5,2,0,0,0,303
"[-1.4862292198533733, -0.9948191466832376, 2.2159167399299182, -0.000531266871160573, -0.5265618698275101, 1.3755048685974345]","[0.06900138888888893, 87.5999999999993]",514620,72,72.0,0,3,5,2,0,0,0,303
"[-1.4862292198533733, 0.8283013607246118, -1.3217546953585653, -3.3429505341734265, -0.3825553299526581, -0.3928256690471759]","[0.10253750000000003, 27.0]",523326,7,1.0,0,4,5,2,0,0,0,304
"[-1.4862292198533733, 0.8283013607246118, -0.2430548806640496, -1.8019945691726564, -0.3676432136233665, 0.8263909983459626]","[0.2871277777777778, 21.0]",514625,7,2.0,12,4,5,0,0,0,0,304
"[-1.4862292198533733, 1.0713840950456583, -0.034274271368334525, 0.029127385113514162, -0.5299992953065339, 1.0257158143201002]","[0.039945833333333326, 8.999999999999984]",515351,7,3.0,12,4,5,0,0,0,0,304
"[-1.4862292198533733, 1.0713840950456583, 0.3136934107911885, 0.08798611866071347, -0.5531435198039483, 1.0512664170202517]","[0.0014000000000000002, 5.9999999999999964]",515348,7,4.0,12,4,5,0,0,0,0,304
"[-1.4862292198533733, 1.0713840950456583, -0.4982311809143586, 0.09067003327715624, -0.5572938927897325, 1.0712773751647162]","[0.03381250000000001, 8.999999999999984]",514774,7,5.0,12,4,5,0,0,0,0,304
"[-1.4862292198533733, 1.0713840950456583, 0.15130849245007374, -0.07930800314202847, -0.4743019319328894, 0.968952336814248]","[0.041519444444444456, 14.999999999999964]",523394,7,6.0,12,4,5,0,0,0,0,304
"[-0.003770172472538308, 1.0713840950456583, -1.368150386313166, 1.4580566861313828, -0.0469784665376472, 1.1091056379601074]","[0.543098611111111, 33.0]",513746,7,7.0,18,4,5,0,0,0,0,304
"[-1.4862292198533733, -1.8456087168069009, -0.011076425891031015, 0.04377985354786509, -0.5658514769935502, 1.2876369349345445]","[0.0989097222222223, 29.200000000000138]",201842,7,1.0,0,3,4,0,0,0,0,335
"[-1.4862292198533733, 0.8283013607246118, 0.03531926506357271, -3.300465698137577, -0.6587018191356452, 1.1928769902534018]","[0.021276388888888883, 5.9999999999999964]",238588,7,2.0,0,4,4,0,0,0,0,335
"[-1.4862292198533733, 0.8283013607246118, -0.011076425891031015, -2.0119300545613585, -0.5091367242430224, 0.7564996843118393]","[0.10029583333333338, 27.100000000000115]",238587,7,3.0,11,4,4,0,0,0,2,335
"[-1.4862292198533733, 0.8283013607246118, -0.21985703518674607, -0.02383446887261909, -0.5530272783626285, 0.7072506582710868]","[0.022758333333333318, 11.999999999999973]",238592,7,4.0,11,4,4,0,0,2,2,335
"[-1.4862292198533733, 0.8283013607246118, -0.034274271368334525, -3.019673153609205, -0.6593660559431861, -0.12085339963285725]","[0.006643055555555555, 3.0]",238597,7,5.0,11,4,4,2,0,2,2,335
